Reaction ID,Confidence Score
ACGBGBSIDEtg,1
ADK1,4
ADK1m,4
ADK3,4
ADK3m,4
ACGBGBSIDEtl,1
ACGPID,4
ADKd,4
AG13T3g,4
ADMDC,4
ADNCYC,4
ADNK1,4
ACGSm,4
ACHEe,4
AG13T4g,4
ACHVESSEC,4
ACHtn,1
ADNK1m,1
ADNt,4
AG13T5g,4
ADNt4,4
ADNt5,4
AG13T6g,4
ADNtl,4
ADNtm,4
ACITL,4
AG13T7g,4
ACN13ACNGALGBSIDEte,1
ACN13ACNGALGBSIDEtg,1
ACN23ACNGALGBSIDEte,1
ADPGLC,4
ADPMAN,4
ADPRDP,4
ADPRDPm,4
ADPRIBt,4
ADPT,4
ADPtx,1
ACN23ACNGALGBSIDEtg,1
ACNACNGAL14ACGLCGALGLUSIDEte,2
ACNACNGAL14ACGLCGALGLUSIDEtg,2
ADRNCOAtx,2
ACNACNGALGBSIDEte,1
AG13T8g,4
ACNACNGALGBSIDEtg,1
ACNAM9PL,4
ADRNCPT1,4
ADRNCPT2,4
ADRNCRNt,4
ACNAM9PL2,4
AG13T9g,4
ACNAMPH,2
ACNAMlt,4
ADRNLPVESSEC,4
ADRNt,2
ADSELK,1
ADSK,4
ACNAMtn,1
AGDC,2
ACNGALACGLCGAL14ACGLCGALGLUSIDEte,2
ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,2
ACNML,0
ADSL1r,4
ADSL2r,4
ADSS,2
ACOAD10m,4
AGLPC,0
ACOAD1fm,4
AFLATOXINte,2
AGLPED,0
AGLPET,2
AGLPH,0
AHEXASE2ly,4
AGLPR,0
AHEXASEly,4
AGLPT,0
AICART,4
AHCYStn,2
AGMTm,4
AHCYStr,1
AGPAT1,4
AIRCr,4
AGPRim,1
AKGDm,0
ALDD2x,0
AGPSx,4
AGPex,0
ALDD2xm,0
ALDD2y,0
AKGMALtm,4
AKGt4_3,4
AKGtp,0
AKR1C1,4
ALDSTRNte,2
ALDSTRNtm,2
AGTim,4
ALKP,4
AKR1C41,4
AKR1C42,4
ALOX12,4
AKR1D,4
AGTix,4
AKR1D2,4
ALAASNNaEx,4
ALOX12R,4
ALOX15,4
ALOX5,4
ALACYSNaEx,4
AHANDROSTANGLCte,2
ALADGLNexR,2
ALADGLYexR,2
ALAGLNNaEx,4
ALOX52,4
ALR,0
ALR2,4
ALAGLNexR,2
AHANDROSTANGLCtr,2
ALAGLYexR,2
AHCi,4
ALAR,1
ALASERNaEx,4
ALASm,2
ALATA_L,4
ALATHRNaEx,4
ALAt2r,2
ALAt2rL,4
ALR3,4
AM6SAD,0
AMACR2p,2
AMACR2r,2
AMACRp,4
AMACRr,4
AMANK,4
AMCOXO,4
AMETr,1
ALAt4,4
ALAtN1,4
ARGNm,4
ALCD1,4
ALCD21_D,2
AMETt2m,4
AMETtn,2
AMPDA,4
AMPTASECG,1
AMPTASECGe,4
AMPtp,0
AMPtr,1
AMY1e,0
LCARS,2
ALCD22_D,2
ALCD22_L,2
ALCD2x,0
ALCD2y,0
AMY2e,0
ANDRSTRNGLCte,2
ANDRSTRNte,1
ANDRSTRNtr,2
ANTIPYRENEte,2
AOBUTDsm,2
AP4AH1,4
ALDD19xr,0
ALDD19x_P,0
APAT2rm,1
ARGSL,4
APNNOXte,1
APOCF,2
APOCFm,2
APOC_LYS_BTNP,2
ALDD20x,1
ALDD20xm,1
APOC_LYS_BTNPm,2
APPNNte,2
ALDD21,2
APRGSTRNte,1
ARGSS,4
APRTO2,1
AQCOBALt,2
ARABR,4
ARAB_Lt,2
ATPH1e,4
ARACHCOAtx,2
ARGt4,2
ARACHCPT1,4
ARACHCPT2,4
ATPH2e,4
ATPS4m,4
ATPasel,4
ATPtm,4
ATPtn,2
ATPtx,1
AVITE1t,2
AVITE2t,2
A_MANASE,0
A_MANASEly,0
B3GALT3g,4
B3GALT41g,4
B3GALT42g,4
B3GALT43g,4
B3GALT44g,4
B3GALT5g,4
B3GALTg,2
B3GNT11g,4
B3GNT12g,4
B3GNT310g,2
B3GNT311g,2
B3GNT312g,2
B3GNT313g,2
B3GNT314g,2
B3GNT315g,2
B3GNT31g,4
B3GNT32g,4
B3GNT33g,4
B3GNT34g,4
B3GNT35g,4
B3GNT36g,4
B3GNT37g,4
B3GNT38g,0
B3GNT39g,4
B3GNT51g,2
BAAT1x,4
BAAT2x,4
BAAT3x,2
BAAT4x,2
BAAT5x,0
BACCL,4
BACCLm,2
BALAVECSEC,4
BALAtmr,1
BAMPPALDOX,1
BAMPPALDOXm,1
BBHOX,4
BCDO,4
BDG2HCGHD,1
BDHm,4
BDMT_L,0
BDMT_U,0
BETALDHx,0
BETALDHxm,2
BHBt,2
BHBtm,4
BHMT,4
BILDGLCURt,4
BILDGLCURte,2
BILDGLCURtr,2
BILGLCURt,4
BILGLCURte,2
BILGLCURtr,2
BILIRED,0
CAt7r,4
CBL2OR,2
CBL2tm,2
CBLATm,4
CBPPer,2
CBPS,4
CBPSam,4
CBPter,2
CBR1,4
CBR2,4
CCA_D3t,2
CCA_D3tm,2
CDIPTr,4
CDPDAGtm,1
CDS,4
CDSm,4
CEPTC,4
CEPTE,4
CERK,4
CERT1gt,2
CERT1rt,2
CERT2gt,2
CERT2rt,2
CGLYt3_2,2
CGMPt,4
CH25H,4
CHAT,4
CHATn,4
CHLP,0
CHLPCTD,4
CHLtm,2
CHOLATEt,4
CHOLATEt2,4
CHOLATEt3,4
CHOLD2m,4
CHOLK,4
CHOLPtg,1
CHOLPtl,1
CHOLt4,4
CHOLtg,1
CHOLtn,2
CHOLtr,1
CHOLtu,4
CHSTEROLSULT,4
CHSTEROLt,4
CHSTEROLt1,2
CHSTEROLt2,2
CHSTEROLt3,2
CHSTEROLtg,4
CHTNASE,4
CHTNASEe,4
CITL,0
CITMCOAHm,2
CITMCOALm,2
CITRtm,4
CITt4_2,4
CITt4_4,4
CITtam,4
CITtbm,4
CK,4
CKc,4
CLFORtex,2
CSNATer,2
CSNATm,4
CSNATp,2
CSNATr,4
CSND,2
CSNt,4
CSPG_At,2
CSPG_Atly,2
CSPG_Bt,2
CSPG_Btly,2
CSPG_Ct,2
CSPG_Ctly,2
CSPG_Dt,2
CSPG_Dtly,2
CSPG_Et,2
CSPG_Etly,2
CSm,0
CTPS1,2
CTPS2,4
CTPtn,2
CYANSTm,0
CYANt,2
CYANtm,0
CYOOm3,4
CYOR_u10m,4
CYSALANaEx,4
CYSAMO,0
CYSASNNaEx,4
CYSGLNNaEx,4
CYSGLTH,4
CYSGLUexR,2
CYSGLYex_copy1,2
CYSGLYex_copy2,2
CYSLYSL,4
CYSO,4
CYSSERNaEx,4
CYSTA,2
CYSTAm,2
CYSTGL,4
CYSTGLUex,4
CYSTHRNaEx,4
CYSTS,4
CYSTSERex,4
CYSt4,2
CYStec,4
CYTD,2
CYTDK1,2
CYTDK2m,1
CYTDn,2
CYTDt,4
CYTDt4,4
CYTDt5,3
CYTDtl,4
CYTDtm,4
CYTDtn,2
CYTK1,4
CYTK10,4
CYTK10n,4
CYTK11,4
CYTK11n,4
CYTK12,4
CYTK12n,4
CYTK13,4
CYTK13n,4
DIGALSIDEtg,1
DIGALSIDEtl,1
DINt,2
DITPtn,2
DKMPPD,2
DLNLCGCPT1,4
DLNLCGCPT2,4
DLNLCGCRNt,4
DLNLCGt,2
DMANTIPYRINEte,2
DMATT,2
DMATTx,4
DMGDHm,4
DMGtm,2
DMHPTCRNCPT1,2
DMHPTCRNCPT2,2
DMHPTCRNt,1
DMHPTCRNte,2
DM_13_cis_oretn_n,0
DM_13_cis_retn_n,0
DM_Asn_X_Ser_Thr_l,0
DM_Ser_Thr_l,0
DM_Ser_Gly_Ala_X_Gly_l,0
DM_avite1_c,0
DM_avite2_c,0
DM_bvite_c,0
DM_datp_m,0
DM_datp_n,0
DM_dctp_m,0
DM_dctp_n,0
DM_dgtp_m,0
DM_dgtp_n,0
DM_dsT_antigen_g,0
DM_dttp_m,0
DM_dttp_n,0
DM_ethamp_r,0
DM_gpi_sig_r,0
DM_hretn_n,0
DM_kdn_c,0
DM_melanin_c,0
DM_oretn_n,0
DM_sTn_antigen_g,0
DM_sprm_c,0
DM_yvite_c,0
DNADDP,0
DNADtn,2
DNAMTSEn,1
DNAMTn,4
DNDPt10m,4
DNDPt11m,4
DNDPt12m,4
DNDPt13m,4
DNDPt14m,4
DNDPt15m,4
DNDPt16m,4
DNDPt17m,4
DNDPt18m,4
DNDPt19m,4
DNDPt1m,4
DNDPt20m,4
DNDPt21m,4
DNDPt22m,4
DNDPt23m,4
DNDPt24m,4
DNDPt25m,4
DNDPt26m,4
DNDPt27m,4
DNDPt28m,4
DNDPt29m,4
DNDPt2m,4
ARACHCRNt,4
ARACHDCOAtx,2
ARACHDt2,2
ARACHDtr,1
ARACHt,2
ARGDCm,4
ARGLYSex,4
ARGN,4
DCK1m,4
BILIRUBt2,4
BILIRUBtr,2
BIOCYTtn,2
BMTer_L,4
BMTer_U,4
BPNT,4
BPNT2,4
BTND1,4
BTND1n,4
BTNDe,4
BTNDm,4
BTNPL,4
BTNPLm,4
BTNt2i,4
BTNt2m,4
BTNt3i,4
BTNt4i,4
BTNtn,2
BUP2,4
BUTt2m,0
BUTt2r,4
BVITEt,2
BZt,1
BZtr,1
B_MANNASEly,0
C110CPT2m,2
C14STRr,4
C160CPT1,4
C160CPT2,4
C160CRNt,4
C161CPT1,4
C161CPT12,4
C161CPT2,4
C161CPT22,4
C161CRN2t,4
C161CRNt,4
C180CPT1,4
C180CPT2,4
C180CRNt,4
C181CPT1,4
C181CPT2,4
C181CRNt,4
C204CPT1,4
C204CPT2,4
C204CRNt,4
C226COAtx,2
C226CPT1,4
C226CPT2,4
C226CRNt,4
C2M26DCOAHLm,1
C2M26DCOAHLx,1
C3STDH1Pr,4
C3STDH1r,4
C3STKR2r,4
C4STMO1r,4
C4STMO2Pr,4
C4STMO2r,4
CAATPS,4
CAMPt,4
CAROtr,2
CARVEOLte,1
CAT2p,2
CATm,4
CATp,0
CLFORtex2,1
CLHCO3tex2,2
CLHCOtex,1
CLI2tex,2
CLOHtex2,2
CLOXAtex2,2
CLPNDCOAtx,2
CLPNDCPT1,4
CLPNDCPT2,4
CLPNDCRNt,4
CLPNDt,2
CLS_hs,0
CMPACNAtg,4
CMPACNAtn,2
ACNMCT,2
CMPSASn,2
CO2t,1
CO2ter,1
CO2tg,1
CO2tm,4
CO2tn,1
CO2tp,1
COAtl,2
COAtim,4
COAtn,2
COAtp,1
COAtr,1
COKECBESr,4
COQ3m,4
COQ5m,2
COQ6m,4
COQ7m,4
CORE2GTg,0
CORE3GTg,0
CORE4GTg,0
CORE5GTg,0
CORE6GTg,0
CORE7GTg,0
CORE8GTg,0
COUCOAFm,2
COUMARINte,2
COt,2
CPCTDTX,4
CPPPGO,2
CREATt4_2_r,4
CREATtmdiffir,2
CRMPte,2
CRNCAR3tp,0
CRNCARtp,0
CRNt_copy1,4
CRNtHa,4
CRNtim,4
CRNt_copy2,4
CRNtuNa,4
CRNtx,2
CRTNsyn,2
CRTSLtm,1
CRTSLtr,1
CRTSTRNtm,1
CRTSTRNtr,1
CRVNCtr,2
CSAPASEly,1
CSBPASEly,1
CSCPASEly,1
CSDPASEly,1
CSEPASEly,1
CSNAT2m,4
CSNAT2x,4
CSNAT3x,4
DCK1n,4
DCK2n,4
DCMPDA,2
DCSPTN1COAtx,2
DCSPTN1CPT1,4
DCSPTN1CPT2,4
DCSPTN1CRNt,4
DCSPTN1t,2
DCT,4
DCTPtn,2
DCYTD,2
DCYTDn,2
DCYTt,2
DDPGAm,2
DEBRISOQUINEt,4
DECDPtm,2
DEDOLP1_L,0
DEDOLP1_U,0
DEDOLP2_L,0
DEDOLP2_U,0
DEDOLR_L,0
DEDOLR_U,0
DESAT16_2,4
DESAT18_10,4
DESAT18_3,4
DESAT18_4,4
DESAT18_5,4
DESAT18_6,4
DESAT18_7,4
DESAT18_8,4
DESAT18_9,4
DESAT20_1,4
DESAT20_2,4
DESAT22_1p,4
DESAT22_2p,4
DESAT24_1,4
DGAT,4
DGCHOLte,1
DGCHOLtx,2
DGK1,4
DGK2m,2
DGNSKm,4
DGSNt,2
DGSNtm,2
DGTPtn,2
DGULND,2
DHAAt1r,4
DHAPA,4
DHAPAx,4
DHCHOLESTANATEtm,2
DHCR241r,4
DHCR242r,4
DHCR243r,4
DHCR71r,4
DHCR72r,4
DHCRD1,4
DHCRD2,4
DHDPBMTm,4
DHEASULT,4
DHEASt,4
DHEAStr,1
DHFR,2
DHFtl,2
DHFtm,2
DHORD9,4
DHORTS,4
DHPM1,4
DHPM2,2
DHPR,4
DHPR2,2
DIDPtn,2
DIGALSGALSIDEte,3
DIGALSGALSIDEtg,1
DNDPt30m,4
DNDPt31m,4
DNDPt32m,4
DNDPt33m,4
DNDPt34m,4
DNDPt35m,4
DNDPt36m,4
DNDPt37m,4
DNDPt38m,4
DNDPt39m,4
DNDPt3m,4
DNDPt40m,4
DNDPt41m,4
DNDPt42m,4
DNDPt43m,4
DNDPt44m,4
DNDPt45m,4
DNDPt46m,4
DNDPt47m,4
DNDPt48m,4
DNDPt49m,4
DNDPt4m,4
DNDPt50m,4
DNDPt51m,2
DNDPt52m,4
DNDPt53m,4
DNDPt54m,4
DNDPt55m,4
DNDPt56m,4
DNDPt57m,4
DNDPt58m,4
DNDPt59m,4
DNDPt5m,4
DNDPt60m,4
DNDPt61m,4
DNDPt62m,4
DNDPt63m,4
DNDPt6m,4
DNDPt7m,2
DNDPt8m,4
DNDPt9m,4
DOGULND1,2
DOGULND2,2
DOGULNO1,2
DOGULNO2,2
DOLASNT_Ler,0
DOLASNT_Uer,0
DOLDPP_Ler,0
DOLDPP_Uer,0
DOLGLCP_Lter,0
DOLGLCP_Uter,0
DOLGPP_Ler,0
DOLGPP_Uer,0
DOLICHOL_Lter,0
DOLICHOL_Uter,0
DOLK_L,0
DOLK_U,0
DOLMANP_Lter,0
DOLMANP_Uter,0
DOLPGT1_Ler,0
DOLPGT1_Uer,0
DOLPGT2_Ler,0
DOLPGT2_Uer,0
DOLPGT3_Ler,0
DOLPGT3_Uer,0
DOLPH_Ler,0
DOLPH_Uer,0
DOLPMT1_Ler,0
DOLPMT1_Uer,0
DOLPMT2_Ler,0
EHGLAT2m,2
EHGLATm,1
EICOSTETCPT1,4
EICOSTETCPT2,4
EICOSTETCRNt,4
EICOSTETt,2
ELAIDCPT1,4
ELAIDCPT2,4
ELAIDCRNt,4
ELAIDt,2
ENGASE,0
ENGASE2,0
ENGASE2ly,0
ENGASE3ly,0
ENGASEly,0
ENMAN1g,0
ENMAN2g,0
ENMAN3g,0
ENMAN4g,0
ENMAN5g,0
ENMAN6g,0
ENO,0
EPCTX,4
ESTRADIOLGLCt,4
ESTRADIOLGLCt2,4
ESTRADIOLGLCtr,2
ESTRADIOLtr,2
ESTRIOLGLCte,2
ESTRIOLGLCtr,2
ESTRIOLtr,2
ESTRONEGLCt,4
ESTRONEGLCtr,2
ESTRONESt,4
ESTRONESt2,4
ESTRONEtr,2
ESTSULT,4
ETF,4
ETFQO,4
ETHAK,4
ETHP,0
ETOHMO,2
ETOHt,4
ETOHtx,1
EX_10fthf5glu_e,0
EX_10fthf6glu_e,0
EX_10fthf7glu_e,0
EX_10fthf_e,0
EX_11_cis_retfa_e,0
EX_13_cis_retnglc_e,0
EX_1glyc_hs_e,0
EX_1mncam_e,0
EX_2425dhvitd2_e,0
EX_2425dhvitd3_e,0
EX_24nph_e,0
EX_25hvitd2_e,0
EX_25hvitd3_e,0
EX_2hb_e,0
EX_2mcit_e,0
EX_34dhoxpeg_e,0
EX_34dhphe_e,0
EX_35cgmp_e,0
EX_3aib__D_e,0
EX_3aib_e,0
EX_3mlda_e,0
EX_4abut_e,0
EX_4hdebrisoquine_e,0
EX_4hphac_e,0
EX_4mtolbutamide_e,0
EX_4nph_e,0
DOLPMT2_Uer,0
DOLPMT3_Ler,0
DOLPMT3_Uer,0
DOLPMT4_Ler,0
DOLPMT4_Uer,0
DOLPMT_L,0
DOLPMT_U,0
DOLP_Lter,0
DOLP_Uter,0
DOPABMO,4
DOPACHRMISO,4
DOPAMT,4
DOPAQNISO1,4
DOPASFt,1
DOPASULT,4
DOPAVESSEC,4
DOPAt4_2_r,4
DOPAtu,4
DORNOp,4
DPCOAK,4
DPCOAPP,0
DPCOAtl,2
DPGM,0
DPGase,0
DPHMBDCm,2
DPMVDx,4
DPPS,2
DPROOp,4
DRBK,2
DRIBt,2
DRPA,2
DSAT,2
DTDPtn,2
DTMPK,4
DTTPtn,2
DUDPtn,2
DUMPtn,2
DURAD,4
DURAD2,4
DURIK1,2
DURIK1m,2
DURIPP,4
DURIt,2
DURItn,2
DUTPDPm,4
DUTPDPn,4
D_3AIBt,2
D_LACt2,4
D_LACtm,0
EAFLATOXINte,2
EBASTINEOHte,2
EBASTINEOHtr,0
EBASTINEte,2
EBASTINEtr,2
EBP1r,4
EBP2r,4
ECGISOr,1
ECOAH12m,2
ECOAH1m,2
ECOAH1x,0
ECOAH9m,2
EGMESTr,2
EHGLAT,1
EX_4nphsf_e,0
EX_4pyrdx_e,0
EX_5adtststerone_e,0
EX_5adtststeroneglc_e,0
EX_5adtststerones_e,0
EX_5dhf_e,0
EX_5fthf_e,0
EX_5homeprazole_e,0
EX_5htrp_e,0
EX_5mthf_e,0
EX_5thf_e,0
EX_6dhf_e,0
EX_6htststerone_e,0
EX_6thf_e,0
EX_7dhf_e,0
EX_7thf_e,0
EX_9_cis_retfa_e,0
EX_clpnd_e,0
EX_cysi__L_e,0
EX_Rtotal2_e,0
EX_Rtotal3_e,0
EX_Rtotal_e,0
EX_Tyr_ggn_e,0
EX_abt_e,0
EX_ac_e,1
EX_acac_e,0
EX_acald_e,0
EX_acetone_e,0
EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs_e,0
EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs_e,0
EX_acgam_e,0
EX_ach_e,0
EX_acn13acngalgbside_hs_e,0
EX_acn23acngalgbside_hs_e,0
EX_acnacngal14acglcgalgluside_hs_e,0
EX_acnacngalgbside_hs_e,0
EX_acngalacglcgal14acglcgalgluside_hs_e,0
EX_ade_e,0
EX_adn_e,0
EX_adp_e,0
EX_adprbp_e,0
EX_adprib_e,0
EX_adrn_e,0
EX_adrnl_e,0
EX_aflatoxin_e,0
EX_ahandrostanglc_e,0
EX_ak2lgchol_hs_e,0
EX_akg_e,0
EX_ala_B_e,0
EX_ala__D_e,0
EX_ala__L_e,1
EX_aldstrn_e,0
EX_amp_e,0
EX_andrstrn_e,0
EX_andrstrnglc_e,0
EX_antipyrene_e,0
EX_apnnox_e,0
EX_appnn_e,0
EX_aprgstrn_e,0
EX_aqcobal_e,0
EX_arab__L_e,1
EX_arach_e,0
EX_arachd_e,0
EX_arg__L_e,0
EX_ascb__L_e,0
EX_asn__L_e,0
EX_asp__D_e,0
EX_asp__L_e,0
EX_camp_e,0
EX_caro_e,0
EX_carveol_e,0
EX_cca_d3_e,0
EX_cgly_e,0
EX_chol_e,1
EX_cholate_e,0
EX_chsterol_e,0
EX_chtn_e,0
EX_cit_e,1
EX_cl_e,1
EX_cmp_e,0
EX_co2_e,1
EX_co_e,1
EX_coumarin_e,0
EX_creat_e,0
EX_crmp_hs_e,0
EX_crn_e,0
EX_crvnc_e,0
EX_csn_e,1
EX_cspg_a_e,0
EX_cspg_b_e,0
EX_cspg_c_e,0
EX_cspg_d_e,0
EX_cspg_e_e,0
EX_cyan_e,0
EX_cys__L_e,0
EX_cytd_e,0
EX_dad_2_e,0
EX_dad_5_e,0
EX_dag_hs_e,0
EX_dcsptn1_e,0
EX_dcyt_e,0
EX_debrisoquine_e,0
EX_dgchol_e,0
EX_dgsn_e,0
EX_dhdascb_e,0
EX_dheas_e,0
EX_dhf_e,0
EX_digalsgalside_hs_e,0
EX_din_e,0
EX_dlnlcg_e,0
EX_dmantipyrine_e,0
EX_dmhptcrn_e,0
EX_dopa_e,0
EX_dopasf_e,0
EX_drib_e,1
EX_atp_e,0
EX_avite1_e,0
EX_avite2_e,0
EX_bhb_e,0
EX_bildglcur_e,0
EX_bilglcur_e,0
EX_bilirub_e,0
EX_biocyt_e,0
EX_btn_e,1
EX_but_e,1
EX_bvite_e,0
EX_bz_e,0
EX_ca2_e,1
EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs_e,0
EX_galgalgalthcrm_hs_e,0
EX_gam_e,0
EX_gbside_hs_e,0
EX_gchola_e,0
EX_duri_e,0
EX_eaflatoxin_e,0
EX_ebastine_e,0
EX_ebastineoh_e,0
EX_eicostet_e,0
EX_elaid_e,0
EX_estradiolglc_e,0
EX_estriolglc_e,0
EX_estroneglc_e,0
EX_estrones_e,0
EX_gd1b2_hs_e,0
EX_gd1c_hs_e,0
EX_etoh_e,1
ARGt5r,1
EX_fe2_e,1
EX_fe3_e,1
EX_gdchola_e,0
EX_gdp_e,0
EX_glc__D_e,0
ARGtm,4
EX_gln__L_e,0
EX_glu__L_e,0
EX_fol_e,1
EX_for_e,1
EX_fru_e,1
EX_fuc13galacglcgal14acglcgalgluside_hs_e,0
EX_gluala_e,0
EX_fuc14galacglcgalgluside_hs_e,0
ARSA,4
EX_fuc__L_e,0
EX_fucacgalfucgalacglcgalgluside_hs_e,0
EX_fucacngal14acglcgalgluside_hs_e,0
EX_fucacngalacglcgalgluside_hs_e,0
EX_gly_e,1
EX_glyb_e,1
EX_glyc_e,1
EX_glyc__S_e,0
EX_glygn2_e,0
EX_fucfuc12gal14acglcgalgluside_hs_e,0
EX_fucfuc132galacglcgal14acglcgalgluside_hs_e,0
EX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs_e,0
